state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
India,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
India,13 March,1.098901098901099,25.0,4.3478260869565215,1.9607843137254901,21.041666666666593,3.125,7.142857142857142
India,14 March,0.9803921568627451,25.0,3.774928774928775,1.694915254237288,18.416666666666636,2.6849217638691325,5.974264705882352
India,15 March,0.8928571428571428,25.0,3.0303030303030303,1.492537313432836,11.312499999999979,2.272727272727273,4.821428571428571
India,16 March,0.7936507936507936,25.0,2.667140825035562,1.3418918918918918,9.955357142857096,2.0306122448979593,4.3478260869565215
India,17 March,0.684931506849315,25.0,2.2474747474747474,1.1627906976744187,6.677350427350409,1.810064935064935,3.3333333333333335
India,18 March,0.5847953216374269,25.0,1.9607843137254901,1.0044958577490402,5.291666666666662,1.5811011904761905,2.7976190476190474
India,19 March,0.5050505050505051,25.0,1.7241379310344827,0.8887089127686474,4.565217391304344,1.3795045045045045,2.395470383275261
India,20 March,0.390625,20.0,1.4925373134328357,0.7458070986794451,3.8592592592592565,1.2048192771084338,2.0944148936170213
India,21 March,0.29940119760479045,20.0,1.2345679012345678,0.6024096385542169,3.4288194444444393,1.0,1.8265993265993263
India,22 March,0.24813895781637718,20.0,1.0752688172043012,0.47727272727272724,2.9600694444444415,0.8528900478053022,1.6129032258064515
India,23 March,0.2012072434607646,20.0,0.9009009009009009,0.3905546654459449,2.392045454545453,0.70314777032935,1.4134808853118712
India,24 March,0.17513134851138354,14.285714285714285,0.7435046987285794,0.3277754485546275,2.162569573283857,0.5865253077975376,1.1494252873563218
India,25 March,0.15220700152207,14.285714285714285,0.6134969325153374,0.27768132046206917,1.8833333333333313,0.479060335399198,0.9828188701223064
India,26 March,0.273972602739726,25.0,1.0178182948306227,0.47604469615796724,3.257936507936507,0.799203187250996,1.65633608815427
India,27 March,0.33975084937712347,27.27272727272727,1.2658227848101267,0.6047265987025023,4.1131756756756745,1.018684500827358,2.0912924832547755
India,28 March,0.2944062806673209,27.27272727272727,1.0658841347974253,0.5271546252281805,3.6129890678941274,0.8683122415737377,1.6973228043143298
India,29 March,2.4582967515364356,22.04724409448819,8.383233532934131,4.270057023158384,28.262145748987834,6.995635910224439,13.270142180094787
India,30 March,3.092006033182504,22.52747252747253,10.353535353535353,5.4210180026318,35.48693321420592,8.691109677766132,16.31884681583477
India,31 March,2.874617737003058,22.705314009661837,10.329869916578511,5.314771587116325,32.40752461322077,8.453237410071942,16.333659988385598
India,01 April,2.8169014084507045,25.55066079295154,10.851272358150442,5.470934927105596,33.4136019159476,8.968112426879724,16.68077084206116
India,02 April,2.711198428290766,26.53846153846154,11.156613214403354,5.36245427360353,33.79628532846885,8.914773209727931,16.984789695185736
India,03 April,2.6731078904991947,26.517571884984026,11.448471888222581,5.281668368504652,33.87775970825937,9.005320908946864,16.98318699241957
India,04 April,2.6058631921824107,25.13089005235602,11.086647774629105,5.061343856099833,33.63368604778004,8.654717868414547,16.696262408128828
India,05 April,2.7486606102958304,26.39821029082774,11.319259902684637,5.226758604930295,34.792379933941,8.768389156180605,17.14499401253348
India,06 April,2.805107808247854,25.37878787878788,10.677623024096874,5.050340469310166,33.39537072690707,8.279273298844785,16.39986417512273
India,07 April,3.0093457943925235,25.555555555555554,10.73018686067842,5.240618092068372,34.27862870065785,8.33226559056028,16.536088257292448
India,08 April,3.0600169061707523,24.262734584450403,10.22022760221232,5.188675417331427,33.91748078834448,8.028417219863904,15.669748791507281
India,09 April,3.373959571938169,26.33410672853828,11.011477846236675,5.727797240520867,36.457246068093816,8.684841933592446,16.600177209520652
India,10 April,3.276746940386893,24.057971014492754,10.406075812484316,5.543297551287563,33.19149572471752,8.300753966187841,15.330131014439266
India,11 April,3.430734650419969,22.979397781299525,10.543791542918054,5.703942243344468,32.75200806207093,8.461633512015164,15.120226459084641
India,12 April,3.6043860601454787,23.413258110014105,10.580025932750333,5.805386044530608,31.237992371065243,8.53031860226105,14.846408507223114
India,13 April,3.434092213506792,23.057161207450225,9.994525800468953,5.619101493674872,28.58377659574462,8.204311766516405,13.963750589452228
India,14 April,3.4479756203744016,22.487223168654175,9.657376233119049,5.5487845519047845,26.520453877790786,8.02599076691236,13.39880460234409
India,15 April,3.4192870422762915,21.8944099378882,9.100771034305776,5.336249886218361,24.263125948406632,7.610724959602898,12.53984560570071
India,16 April,3.3427635497319836,20.26173285198556,8.585387675806091,5.147819873095092,21.886558338488765,7.195515036644934,11.732437111811272
India,17 April,3.392782499651665,19.27186387020182,8.353887702689267,5.097404942259565,20.42700116272533,6.99763011481542,11.251701345166062
India,18 April,3.319554848966614,17.46987951807229,8.031911085657015,4.998923664419517,19.041526284337888,6.817736650917638,10.720524994666187
India,19 April,3.2360589425021673,16.403046280023435,7.804784438445267,4.887622371464936,17.563666862732262,6.658938407413249,10.271726976738897
India,20 April,3.197799827437446,15.338851526125193,7.534803302693864,4.726088934321063,16.320014208552983,6.434603088023677,9.764097359566339
India,21 April,3.2169712663711962,13.976633491994809,7.472841040575856,4.737105110743293,15.676567620108761,6.403672412368337,9.587515877070347
India,22 April,3.19094184251158,13.499604117181313,7.200272927837659,4.604125414338,14.738944903411118,6.213074045636216,9.157184279710705
India,23 April,3.1336805555555554,12.59155912103244,6.955045204654583,4.507924052488713,13.813133865309307,6.035388728971137,8.82220656275435
India,24 April,3.194535340314136,12.442249482236738,6.909674379932618,4.524917997175514,13.280765428004687,6.018548711427049,8.687495902831955
India,25 April,3.1389110832096794,12.198728374981517,6.7193839369021955,4.459749439482229,12.600132355794658,5.886380748516393,8.39500879739288
India,26 April,3.158838293295088,11.898973527822799,6.6384567723516055,4.438667979346861,12.12387925951134,5.805820313387161,8.205018146145902
India,27 April,3.1875891099192066,11.676199950261129,6.533035855895192,4.422808812408565,11.654726645829276,5.7242008792361965,8.038032687736138
India,28 April,3.214285714285714,11.52395106893792,6.490439723372596,4.444492360282669,11.354654171926816,5.711318324099155,7.950155133521125
India,29 April,3.26326931800998,11.348338241480858,6.476947729495436,4.466651025491985,11.103782911030148,5.69240062332323,7.840287813509089
India,30 April,3.309719792353802,11.299324390482719,6.460668948718304,4.496331295418877,10.874146204873048,5.687637458706378,7.7752477211621
India,01 May,3.3035450715186645,10.940277284038395,6.435464954141759,4.5267770820864595,10.65129227082649,5.691996341327187,7.662059365809452
India,02 May,3.321867075099807,10.866529774127311,6.463439974173246,4.576864311979826,10.509120338770769,5.726463011016493,7.6238598245038345
India,03 May,3.419902288506043,11.061545440798428,6.69444689002672,4.734400397481898,10.735892514912912,5.9358159501689896,7.855052841918702
India,04 May,3.372456121460105,10.866699049337312,6.713974981467999,4.739633717884397,10.590371980632145,5.9571306029881175,7.860886744880596
India,05 May,3.4287333522244263,10.698496905393457,6.783933793048094,4.774688908247766,10.573046007141818,6.034696685897399,7.961020117147958
India,06 May,3.3674162390582554,10.447149713215499,6.681114578833183,4.69996481039277,10.31407944288146,5.93197467917613,7.835009014202314
India,07 May,3.3521436683702444,10.120546477364051,6.6136129500609915,4.646561527179023,10.140085626840017,5.86477795664126,7.758886613246592
India,08 May,3.327134743931246,9.993458461228803,6.476685851053866,4.577909098450357,9.91144296568775,5.760918959079682,7.597267211168021
India,09 May,3.3436197626698054,9.821053123393916,6.41284477897895,4.552884245622972,9.793615534402287,5.71340658924129,7.547692696923719
India,10 May,3.295770873959838,9.549689440993788,6.3283525297673116,4.506883278361415,9.624734974825262,5.629596313948857,7.4640469450501925
India,11 May,3.2429453574305134,9.237642891643857,6.15067209438928,4.388516710032778,9.345156328764071,5.471948437495019,7.246037578095839
India,12 May,3.248980909714655,8.988053146749042,6.065188264174878,4.3537293248090485,9.229339914259286,5.408551598421331,7.128105216034511
India,13 May,3.2694056907131968,8.809416962960407,6.019083583397957,4.350681249067848,9.140532145007592,5.3709723591779195,7.058598703456894
India,14 May,3.2285978939157562,8.639921722113503,5.873353873020404,4.282778393784609,8.900478194570983,5.250771065150057,6.8543483461096875
India,15 May,3.2065318673127097,8.34292987453785,5.7626092056532485,4.2177934136898365,8.683754088591515,5.150395248663055,6.675056367313859
India,16 May,3.1693325979040265,7.737678427147859,5.669296777897455,4.175151699228233,8.48933809116747,5.083070762372664,6.536020731338025
India,17 May,3.1609525700373045,7.596685082872928,5.645521815846605,4.170084577099936,8.372827688532333,5.0683649582364865,6.476579951506492
India,18 May,3.145713516800064,7.437607522447152,5.569156043388071,4.123337132882258,8.178475857228463,5.006486379360721,6.361367608278469
India,19 May,3.101022717667941,7.239481703974919,5.5116753464378565,4.094074113443985,8.023134197853048,4.960101114980773,6.269226780719863
India,20 May,3.062361298027647,7.032625158622949,5.426706469690769,4.0383989775027604,7.830578030050685,4.890859530873369,6.1583721818147605
India,21 May,3.0315333604005956,6.874196827588852,5.357611512470911,3.993815460248845,7.666188557748123,4.834360258873767,6.070984158045377
India,22 May,2.986534145559474,6.706384204179342,5.27534620742251,3.9332036175801695,7.484734184370542,4.760627198432868,5.972714111191369
India,23 May,2.9431234544416967,6.637266846268683,5.188539108560495,3.8726025676556857,7.316042696257864,4.683946649299251,5.878227749564508
India,24 May,2.9046601605358897,6.519977964289186,5.110492624565328,3.817909436402689,7.176742287952674,4.6186653276592065,5.792640889797472
India,25 May,2.8789237668161434,6.431973365804035,5.016892501575242,3.7579794666003083,7.019672763928766,4.536929893955486,5.687848643136266
India,26 May,2.8808739402215346,6.33186182379766,4.954119465539616,3.7223388203192918,6.907844228199711,4.481487347854471,5.602146372735846
India,27 May,2.867750770067614,6.274650908537345,4.901465226631227,3.7022469211318465,6.821503339906886,4.440544168348687,5.54027208998588
India,28 May,2.8483825903953264,6.229664312356163,4.838514892708927,3.665993779752452,6.7025429368252345,4.3827505778503095,5.458122614927832
India,29 May,2.869246952361739,5.682064628063327,4.86054558336481,3.69474854533061,6.7138102450317465,4.405658569546982,5.468404627809623
India,30 May,2.850010172716225,5.626540160882356,4.812624859523778,3.668963321101458,6.621837395778879,4.369840776810143,5.410933825487056
India,31 May,2.835067768872477,5.556869236226058,4.776069336182815,3.6494483929752826,6.54800710701685,4.342213844656429,5.3643972695472675
India,01 June,2.8260179159252106,5.531327084361124,4.714152972395058,3.6102326907039877,6.442052739787572,4.2898528637039455,5.2849826475687065
India,02 June,2.812972106784823,5.492775887580936,4.667909021043976,3.585287649873288,6.350429887493353,4.250510331871542,5.230753724795491
India,03 June,2.8067247039728502,5.526050603262793,4.644757352756976,3.57854174939291,6.286790028988923,4.234952590861986,5.203386883416555
India,04 June,2.805675748393386,5.54021687061795,4.6268234167470474,3.574490383901066,6.235672510184616,4.22483136874451,5.179366763158559
India,05 June,2.8142477909827215,5.545127678921507,4.613234484378062,3.5695638921503536,6.187340155018942,4.215381304588692,5.1588920210338065
India,06 June,2.815907607086809,5.528618402719723,4.599255668537213,3.5661276132455013,6.1448944482693415,4.206274755390201,5.138670147680437
India,07 June,2.798264726329321,5.497775709064272,4.557358233374013,3.5423016315010463,6.068585293863732,4.171643881913257,5.0845962508933145
India,08 June,2.8103467071653316,5.477123704164988,4.516947644324775,3.5229543597237214,5.992104658628438,4.141176278390849,5.033065266288693
India,09 June,2.807266719324053,5.440973026874811,4.476814310350075,3.5055473345838335,5.913122430764595,4.109475055169409,4.980236482164072
India,10 June,2.8228755302033055,5.439027336044124,4.482650932370972,3.524201313088096,5.89719663299322,4.118385082176976,4.976055101866125
India,11 June,2.8495854691255795,5.467222393742924,4.50126043823068,3.551952592790205,5.896107272002196,4.139969741688295,4.988797636906304
India,12 June,2.8708473974062887,5.4486491788405065,4.509912787298617,3.5690320460460625,5.883148879464618,4.149720525502237,4.985680569188234
India,13 June,2.8594613753521085,5.361963118648811,4.4750232218288755,3.5497462523375947,5.81241147885532,4.125832759987404,4.9377513600038485
India,14 June,2.8588329259724117,5.312909796043637,4.446323939120227,3.5348479472495273,5.744943537670844,4.101319230588098,4.891916913996468
India,15 June,2.89066371294488,5.212888982338099,4.447055295326697,3.546810638403425,5.72315943507035,4.104383486144801,4.880869922817789
India,16 June,3.3660402930920075,5.976337293828646,5.134456767542616,4.115173865380549,6.5826619925746925,4.744851454194089,5.622019432392143
India,17 June,3.3387517936737434,5.93224028911326,5.077317686685694,4.0850737421491505,6.481735614835182,4.694404258413992,5.5454992721171426
India,18 June,3.3076002645030598,5.787818261129095,5.022924174975443,4.051447600235474,6.382825206067739,4.643683605748571,5.473545303379049
India,19 June,3.276389983629419,5.708739402582996,4.97743305034847,4.01945769368801,6.29924456730738,4.601902795610004,5.414072317465026
India,20 June,3.224529447480267,5.498633314006461,4.906659280783024,3.9661950832641306,6.186062618941731,4.539045673010582,5.331324974155146
India,21 June,3.209877699981963,5.460210949111615,4.878353156182154,3.9444672528171076,6.130129759731191,4.514945116149198,5.294049982671031
India,22 June,3.1818935161115287,5.346135066678873,4.80455284848357,3.8885552368454266,6.0247954935476855,4.451467544117371,5.214702890315922
India,23 June,3.1752817807711615,5.303535201880754,4.7820077192727855,3.877418168848301,5.9843080603410215,4.434247281538281,5.188819120754019
India,24 June,3.1516855714240406,5.2014166332280745,4.742272485948617,3.8510229350449396,5.921031081816569,4.399864679265672,5.145273795587613
India,25 June,3.116512958325699,5.0860691277464545,4.6934745452682645,3.815013587575866,5.850015223600595,4.356672230726731,5.089234846683364
India,26 June,3.079625867365466,5.034883795562345,4.63653080851461,3.770131785251486,5.769758031606526,4.3063370714598,5.026317927712533
India,27 June,3.0406713155723235,4.9358005695036615,4.587409736114749,3.729615036056319,5.703686915419652,4.264215016051342,4.971910182126107
India,28 June,3.0020193118316376,4.874003736726344,4.527859422411449,3.6800906883067834,5.624108668110884,4.210284779152678,4.904995125225649
India,29 June,2.978489470271489,4.799845532656781,4.47548012697669,3.637271582073428,5.555586628377251,4.163333787800498,4.846239336261769
India,30 June,2.971873975745657,4.7663505344314006,4.4419842593656025,3.614834006542174,5.515380839730389,4.1342346670729455,4.813206271409962
India,01 July,2.9488401757374576,4.724553275976175,4.389413187738219,3.578790025338207,5.45106215281327,4.086688978822672,4.759236015743337
India,02 July,2.905919944895148,4.577685010059604,4.324546608898775,3.5318125727613254,5.363990480274759,4.026121394270491,4.686142343668663
India,03 July,2.8726576661137493,4.520470328435693,4.274426969397169,3.49330245929856,5.296372660945673,3.9803348521729105,4.628666257892785
India,04 July,2.860941617797194,4.501044718626341,4.259877804397856,3.48277872629007,5.274104020947004,3.9690676042871167,4.612353469889509
India,05 July,2.8231157017450843,4.431223922896119,4.201531835339455,3.435960072836117,5.196772754104407,3.9146279537574324,4.546213616728027
India,06 July,2.800598601227743,4.3820036795450745,4.152351430598908,3.396914445076272,5.132403316965431,3.869528479191499,4.492626424718026
India,07 July,2.7778412919591497,4.323442844642432,4.102862991050469,3.3608946739074206,5.070382005586365,3.8246497541798914,4.4373260952246145
India,08 July,2.74948898123924,4.248560371952469,4.056121608299206,3.327145389332388,5.0061283374918,3.7820611612734645,4.383331751166127
India,09 July,2.7205406860734587,4.17787257720486,4.006377461957551,3.288611319099998,4.940530226901322,3.7348629753229603,4.324680783397106
India,10 July,2.69193925631288,4.113049421973907,3.962369810859127,3.25620864202996,4.880499244131328,3.695074955538706,4.275533603893234
India,12 July,2.658651418910192,4.0647516882613335,3.915865470284205,3.2179207627184776,4.815900757430566,3.65161718481394,4.222770213449721
India,13 July,2.6349944538395795,4.03002923661495,3.873547912395808,3.184949733628316,4.759234973411008,3.6130251031809806,4.175658748121608
India,14 July,2.6128675925060865,3.9827834918549962,3.837270178081334,3.1577950817996685,4.710285496577056,3.581366914979095,4.134668805407174
India,15 July,2.5876156076111085,3.9451311942976304,3.80409039472776,3.132011041849188,4.665117642415159,3.5506162925667217,4.098361314046915
India,16 July,2.5633002004335914,3.90633279100356,3.7790717057731897,3.1108671139036135,4.630189814320257,3.5279690290088928,4.06984326282758
India,17 July,2.541907605776219,3.900669456827763,3.750766153755926,3.0848888303236177,4.592686545660802,3.5017756478521345,4.03971040370471
India,18 July,2.5030591887555174,3.842476727323759,3.699760878157142,3.04188487215162,4.529672337371836,3.4542613242745364,3.986966622484421
India,19 July,2.4726005411106526,3.810767680279984,3.6665274150687814,3.011302249648763,4.4873328958919325,3.4223253770475264,3.9516854064499722
India,20 July,2.4447370195429916,3.762589299368623,3.619333767858959,2.9695787025487306,4.430618802912597,3.37856804771383,3.9030932069195834
India,21 July,2.420163830695706,3.7110076002887085,3.5808857608489717,2.937389583241246,4.385194963539885,3.341069047644876,3.862384343686513
India,22 July,2.4223406195257637,3.699060272115358,3.5954735009721697,2.9496117383408818,4.407342896607405,3.3566616245854277,3.8807012244102483
India,23 July,2.3891396970730816,3.637967174691772,3.5610353796622944,2.9188048604662042,4.3687389733898225,3.324483126108041,3.8439374754551454
India,24 July,2.3582059456577693,3.585979892960678,3.5236789298944116,2.885119559228423,4.32752849477503,3.2898115804862753,3.8078932018155855
India,25 July,2.323056211515967,3.513272957878107,3.478460214333291,2.8436864294763167,4.275551266914156,3.2453824072722437,3.7615601281665683
India,26 July,2.2923291262563357,3.4673202754780696,3.4309576106589383,2.8018764687138775,4.2215544620834295,3.1992214235000254,3.712714419215816
India,27 July,2.263212959513207,3.4081686735014984,3.3750083945689067,2.756147706523597,4.157982806150382,3.146895990731232,3.656355054209463
India,28 July,2.23999702202307,3.3614333922865987,3.332212648602517,2.7229389561369532,4.110244383397829,3.1067660678558777,3.6126674171086046
India,29 July,2.2142702986017975,3.3270279399700815,3.288470408438513,2.690267728654825,4.060241838436792,3.065957110519094,3.5668131867992265
India,30 July,2.1873976315031913,3.2816777259742786,3.245316097848798,2.656746530572966,4.009546750490019,3.0265322435152573,3.519972132535064
India,31 July,2.1578376694562427,3.2402397458974144,3.2003902234371195,2.621820045422224,3.9548602221426172,2.985135467652918,3.470016823401307
India,01 August,2.1383914772849186,3.168230233035684,3.1624021141262566,2.592065105147084,3.9080878834473323,2.9510984304879604,3.4266976845554677
India,02 August,2.117777343862103,3.1232002283790896,3.1159355592720126,2.556770429059487,3.8499238701759877,2.9078781740512416,3.3749323327602796
India,03 August,2.103374558912927,3.0780132757889005,3.073314508695715,2.527215253873341,3.796160875936991,2.8698435872147385,3.3267683879003127
India,04 August,2.0911516449523626,3.0200798026686466,3.035594583695236,2.5021487706340455,3.7443966892446263,2.8363066839702173,3.281849651331255
India,05 August,2.077453054644936,2.984056681417867,3.0039829814209713,2.482570280901187,3.6984610022853386,2.805562708989857,3.2418518966206373
India,06 August,2.0578024844005376,2.9394330071984216,2.971350844421751,2.4608312414748186,3.649906114287227,2.7738402758436056,3.202091956954219
India,07 August,2.041891681883523,2.9000051730381253,2.9410963892217366,2.4398476179834616,3.6041212359716814,2.7451617110192914,3.1635548515637817
Maharashtra,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,29 March,3.9408866995073892,24.242424242424242,12.214452214452216,6.807185281761553,29.12698412698412,9.384404924760602,17.391304347826086
Maharashtra,30 March,4.545454545454546,20.408163265306122,12.82051282051282,7.430824571112341,32.343749999999986,10.282979171049863,17.857142857142858
Maharashtra,31 March,3.642384105960265,22.0,12.359550561797752,6.892857142857142,29.358108108108105,9.734513274336283,17.255704365079367
Maharashtra,01 April,4.776119402985075,29.09090909090909,15.166217430368373,8.263588263588264,37.37669376693764,11.89640035118525,21.12280701754386
Maharashtra,02 April,4.964539007092199,33.33333333333333,17.21427131626688,9.20868360810265,39.86249999999996,13.166529942575883,24.002378435517972
Maharashtra,03 April,5.338809034907597,34.21052631578947,18.505572441742654,9.643850517735183,42.135593220338954,14.03516419645452,24.768775434702185
Maharashtra,04 April,5.039370078740157,38.095238095238095,19.393939393939394,10.094637223974763,45.52780016116033,14.662142348456285,26.06957217113155
Maharashtra,05 April,6.024096385542169,44.554455445544555,23.566023250712874,11.85234375,54.47402880838058,16.88573111884188,32.668200571247226
Maharashtra,06 April,5.990783410138248,42.62295081967213,22.514619883040936,11.353711790393014,54.373913043478225,16.455696202531644,31.56319290465632
Maharashtra,07 April,6.286836935166994,44.75524475524475,22.940246926268998,11.7318278052223,57.968545216251634,17.100891265597145,32.77995135878186
Maharashtra,08 April,6.343612334801763,38.095238095238095,22.018348623853214,11.281537225534926,55.83894230769231,16.533305404273147,30.252100840336134
